;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
13234;2013-07-28;;phone,reviews;Centro;-3.7090932525434743;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,translation missing: en.hosting_amenity_50;25.0;;;1;0;0;1;100.0;8.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.11;Host Has Profile Pic,Requires License,Instant Bookable
14021;2012-09-17;100.0;email,phone,reviews,jumio;Arganzuela;-3.7055826814167823;Shared room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,First aid kit,Shampoo;33.0;;;1;0;3;17;94.0;10.0;9.0;10.0;10.0;9.0;10.0;flexible;7.0;0.71;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
262;2016-10-17;100.0;email,phone;Arganzuela;-3.711888515435444;Private room;1;1.5;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Washer,Essentials,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;32.0;;20.0;1;0;30;0;;;;;;;;flexible;2.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
10655;2014-03-06;;email,phone,google,reviews,kba,work_email;Chamartín;-3.676186924447973;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;71.0;200.0;100.0;1;0;23;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8825;2016-09-24;100.0;email,phone,reviews;Salamanca;-3.6741212078280188;Entire home/apt;3;1.0;2.0;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;45.0;;18.0;2;18;6;48;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;7.5;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
10949;2016-08-12;96.0;email,phone,reviews;Centro;-3.6942149117334826;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;89.0;;;1;0;8;0;;;;;;;;flexible;29.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
3020;2017-01-28;100.0;email,phone,reviews;Centro;-3.705433537690162;Private room;2;2.0;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Essentials,Lock on bedroom door,Hangers;25.0;96.0;30.0;3;10;15;2;80.0;9.0;8.0;9.0;7.0;10.0;7.0;flexible;5.0;1.33;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
12618;2013-01-29;100.0;email,phone,facebook,reviews,jumio;Chamartín;-3.671229881648749;Entire home/apt;4;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;98.0;200.0;40.0;1;0;5;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License
6960;2015-05-31;100.0;email,phone,reviews;Arganzuela;-3.705835620545439;Private room;2;1.0;1.0;Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;45.0;;10.0;2;0;8;59;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;3.08;Host Is Superhost,Host Has Profile Pic,Requires License,Instant Bookable
4614;2012-09-14;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Centro;-3.707109323234248;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Gym,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;150.0;;77.0;2;17;8;0;;;;;;;;strict;77.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2968;2016-12-03;100.0;email,phone,reviews;Centro;-3.6990555380994774;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;40.0;100.0;20.0;2;10;1;18;96.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;4.43;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
8335;2016-08-23;100.0;email,phone,google,reviews,jumio,government_id;Centro;-3.703590174117711;Private room;2;1.0;1.0;Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;36.0;;;1;0;0;30;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;8.0;6.67;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
11035;2017-03-06;100.0;email,phone,reviews;Chamartín;-3.6782577085580628;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Shampoo,Lock on bedroom door,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;45.0;;;1;0;8;3;93.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;3.0;Host Has Profile Pic,Is Location Exact,Requires License
8498;2013-10-17;100.0;email,phone,reviews,jumio;Latina;-3.7591273267248737;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Hair dryer,Laptop friendly workspace;20.0;;;1;0;23;4;90.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;0.38;Host Has Profile Pic,Host Identity Verified,Requires License
13361;2016-07-11;100.0;email,phone,reviews;Salamanca;-3.674308452803519;Private room;2;1.0;1.0;Wireless Internet,Elevator in building;30.0;;5.0;1;0;18;4;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;2.0;0.5;Host Has Profile Pic,Requires License
5927;2016-08-17;100.0;email,phone,reviews;Centro;-3.7067968458169855;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Smoking allowed,Elevator in building,Heating,Family/kid friendly,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron;43.0;;;1;0;24;2;80.0;8.0;8.0;8.0;8.0;9.0;7.0;flexible;8.0;0.28;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
5896;2014-10-21;99.0;email,phone,reviews;Centro;-3.7085471924098647;Entire home/apt;7;1.0;2.0;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;66.0;90.0;30.0;4;17;9;25;83.0;8.0;9.0;9.0;9.0;10.0;8.0;strict;9.0;1.29;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
7031;2014-09-14;100.0;email,phone,reviews,jumio;Chamberí;-3.6975643846265926;Entire home/apt;2;1.0;0.0;TV,Internet,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Lockbox;65.0;150.0;25.0;1;0;0;164;97.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;2.0;5.32;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
6971;2014-02-04;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Retiro;-3.673200053884548;Entire home/apt;2;1.0;0.0;TV,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Washer,Smoke detector,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;45.0;;;1;0;5;13;78.0;8.0;8.0;8.0;9.0;9.0;7.0;strict;1.0;1.15;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
11510;2017-01-29;100.0;email,phone,google,reviews;Centro;-3.700127482210264;Entire home/apt;9;2.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;165.0;300.0;40.0;4;15;2;17;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;8.1;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
13818;2014-05-08;100.0;email,phone,reviews,work_email;Centro;-3.709837413599169;Private room;2;2.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Bathtub;30.0;;15.0;1;5;0;0;;;;;;;;strict;97.0;;Host Has Profile Pic,Is Location Exact,Requires License
10691;2014-02-24;100.0;email,phone,reviews,jumio;Chamberí;-3.695410886597749;Entire home/apt;3;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Hangers,Iron;65.0;150.0;25.0;2;20;8;15;91.0;10.0;10.0;9.0;9.0;10.0;9.0;moderate;1.0;1.62;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13201;2015-10-13;100.0;email,phone,reviews,jumio;Centro;-3.708366072948955;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;64.0;125.0;24.0;2;10;12;24;88.0;9.0;9.0;10.0;9.0;10.0;9.0;flexible;1.0;2.6;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13449;2015-09-02;100.0;email,phone,reviews;Retiro;-3.668278891235351;Private room;2;1.0;1.0;Smoking allowed,Family/kid friendly;31.0;;;1;0;2;8;80.0;10.0;8.0;10.0;9.0;9.0;9.0;moderate;1.0;0.84;Host Has Profile Pic,Is Location Exact,Requires License
12952;2011-11-15;100.0;email,phone,reviews,jumio,government_id,work_email;Latina;-3.7638331202883237;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;25.0;87.0;;1;10;16;30;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;5.0;1.93;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
5190;2015-12-17;;email,phone,google,reviews,jumio,government_id,work_email;Chamartín;-3.6775177127984766;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Heating,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;100.0;20.0;1;15;0;2;90.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;0.21;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2807;2014-07-21;100.0;email,phone,reviews,jumio;Centro;-3.7048327836432815;Private room;3;2.0;1.0;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo;20.0;;10.0;2;10;1;39;87.0;8.0;9.0;10.0;9.0;10.0;9.0;strict;7.0;1.39;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1301;2017-02-05;13.0;phone,reviews;Fuencarral - El Pardo;-3.7157048058818263;Private room;3;1.0;1.0;Kitchen,Washer,Essentials,translation missing: en.hosting_amenity_49;10.0;;;1;0;0;1;100.0;10.0;10.0;10.0;10.0;8.0;8.0;flexible;1.0;0.64;Host Has Profile Pic,Requires License
12083;2015-09-24;93.0;email,phone,reviews,jumio;Centro;-3.702000318048985;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Heating,Family/kid friendly,Washer,Essentials,Hair dryer,Iron;35.0;95.0;28.0;1;0;9;8;75.0;8.0;9.0;8.0;8.0;10.0;7.0;strict;5.0;0.57;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
6514;2015-05-21;96.0;email,phone,reviews,jumio;Centro;-3.6960160840018683;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Pets allowed,Elevator in building,Buzzer/wireless intercom,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;42.0;;;1;0;25;23;81.0;8.0;8.0;9.0;9.0;10.0;9.0;strict;8.0;1.02;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
7231;2016-07-06;;email,phone,facebook;Retiro;-3.6747860191797384;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;16.0;;10.0;1;7;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
9378;2016-01-14;90.0;email,phone,google,reviews,jumio,government_id;Centro;-3.7154427831008;Private room;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_50;24.0;;10.0;1;5;8;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;0.51;Host Has Profile Pic,Host Identity Verified,Requires License
5737;2015-11-17;;email,phone;Chamberí;-3.700625060705273;Entire home/apt;4;2.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer;310.0;;150.0;1;0;30;0;;;;;;;;flexible;6.0;;Host Has Profile Pic,Is Location Exact,Requires License
5658;2013-03-20;100.0;email,phone,reviews,manual_offline;Centro;-3.7029771118715726;Entire home/apt;6;2.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;100.0;;40.0;4;0;5;5;92.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;46.0;3.57;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
14066;2013-04-18;;email,phone,reviews,manual_offline,jumio;Tetuán;-3.7074123584376837;Private room;1;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Suitable for events,Washer,Smoke detector,Fire extinguisher,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
9104;2016-01-01;100.0;email,phone,reviews,jumio;Carabanchel;-3.731610000988705;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Pets live on this property,Cat(s),Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;17.0;;;1;0;12;17;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;5.48;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
5141;2013-04-11;100.0;email,phone,facebook,reviews,jumio;Centro;-3.707564456966554;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;29.0;;20.0;1;15;2;39;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.76;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
1183;2012-12-26;100.0;email,phone,facebook,google,reviews;Salamanca;-3.666235849617892;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Family/kid friendly,Washer,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;56.0;200.0;;2;10;6;68;87.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;3.7;Host Has Profile Pic,Is Location Exact,Requires License
6339;2016-09-21;100.0;email,phone,reviews,jumio,government_id;Moncloa - Aravaca;-3.71315264110363;Shared room;10;1.0;1.0;Wireless Internet,Heating,Fire extinguisher,Lock on bedroom door,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;11.0;;;1;15;30;1;40.0;2.0;6.0;6.0;8.0;6.0;4.0;strict;29.0;0.17;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
10624;2015-09-07;100.0;email,phone,facebook,reviews,jumio,government_id;Arganzuela;-3.6946559729154513;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;300.0;15.0;1;10;7;16;90.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;3.0;1.35;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
7630;2013-03-19;100.0;email,phone,reviews,jumio;Centro;-3.7047855022459446;Entire home/apt;5;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;67.0;;;2;15;3;160;93.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;4.0;3.78;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
13065;2015-04-24;100.0;email,phone,reviews,jumio;Ciudad Lineal;-3.635952396041376;Private room;1;1.0;1.0;translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;16.0;;;1;0;24;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0.42;Host Has Profile Pic,Host Identity Verified,Requires License
4126;2011-10-18;;email,phone,reviews,jumio;Centro;-3.696498592630384;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Breakfast,Indoor fireplace,Washer;29.0;;;1;10;0;22;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;0.38;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
5642;2016-12-06;87.0;email,phone,reviews,jumio,offline_government_id,government_id;Centro;-3.700527101819033;Private room;1;1.0;1.0;Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Dryer,Shampoo;18.0;;;1;0;11;0;;;;;;;;flexible;2.0;;Host Has Profile Pic,Host Identity Verified,Requires License
3975;2015-05-16;100.0;email,phone,reviews,jumio;Puente de Vallecas;-3.6573524810789197;Private room;2;2.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;17.0;100.0;10.0;1;10;0;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;0.34;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
7280;2011-11-15;94.0;email,phone,reviews,jumio;Chamberí;-3.694103234486714;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Hair dryer,Iron;100.0;200.0;33.0;1;0;6;0;;;;;;;;flexible;51.0;;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable,Require Guest Phone Verification
8554;2013-10-29;97.0;email,phone,reviews,jumio;Centro;-3.7061754292494333;Private room;2;1.0;1.0;Internet,Wireless Internet,Kitchen,Pets allowed,Dog(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;26.0;;15.0;1;10;5;51;91.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;8.0;1.45;Host Has Profile Pic,Host Identity Verified,Requires License
8870;2014-07-09;;email,phone,reviews;Arganzuela;-3.6967597307060265;Private room;1;1.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;20.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
13628;2012-10-06;100.0;email,phone,reviews,jumio;Centro;-3.705402589398034;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;100.0;200.0;40.0;1;0;2;11;95.0;10.0;9.0;9.0;10.0;10.0;9.0;strict;2.0;0.95;Host Has Profile Pic,Host Identity Verified,Requires License
8760;2016-05-03;100.0;email,phone,linkedin,reviews,jumio,government_id;Centro;-3.7006156118712896;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;85.0;;20.0;2;10;11;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;4.0;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
9360;2015-02-19;95.0;email,phone,reviews;Retiro;-3.6659220676068047;Private room;1;1.0;1.0;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Breakfast,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Laptop friendly workspace;15.0;;15.0;1;0;7;16;96.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;3.0;0.9;Host Has Profile Pic,Is Location Exact,Requires License
11908;2016-11-15;100.0;email,phone,reviews;Puente de Vallecas;-3.66952929225976;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;17.0;;5.0;1;0;12;15;88.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;4.0;4.21;Host Has Profile Pic,Requires License,Instant Bookable
6887;2016-06-22;100.0;email,phone,linkedin,reviews,jumio,government_id;Tetuán;-3.6983579274388103;Shared room;2;1.0;1.0;Wireless Internet,Heating,Family/kid friendly,Essentials,Shampoo,Hangers;55.0;;;1;14;0;1;100.0;8.0;10.0;10.0;10.0;10.0;8.0;strict;2.0;0.36;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
9379;2016-04-07;100.0;email,phone,facebook;Centro;-3.709973537245887;Private room;2;1.0;1.0;Internet,Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers;30.0;;;1;18;17;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License,Instant Bookable
74;2014-07-09;;email,phone,reviews,jumio;Usera;-3.6929917428668704;Private room;2;2.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Suitable for events,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;55.0;;;1;0;22;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
1797;2014-12-04;;email,phone,reviews;Arganzuela;-3.6934437214644884;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Washer,Essentials;12.0;;;1;0;0;17;93.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;0.86;Host Has Profile Pic,Is Location Exact,Requires License
14153;2017-03-20;100.0;email,phone;Salamanca;-3.6770579986041945;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;65.0;;;1;0;0;1;100.0;8.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.0;Host Has Profile Pic,Requires License
11620;2016-06-07;100.0;email,phone,facebook,reviews;Carabanchel;-3.7250339268378414;Entire home/apt;4;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer;50.0;;15.0;1;0;14;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.0;Host Has Profile Pic,Requires License
876;2015-04-11;100.0;email,phone,reviews;Centro;-3.709204778607506;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;30.0;;5.0;1;12;12;122;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;3.0;6.63;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
12140;2013-08-29;100.0;email,phone,reviews,jumio;Carabanchel;-3.7371838263908974;Entire home/apt;5;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;80.0;100.0;;2;0;1;21;93.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate;1.0;0.5;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1745;2017-02-23;;email,phone,facebook,google,jumio,offline_government_id,government_id;Chamberí;-3.7159624479246074;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;29.0;200.0;30.0;1;0;0;0;;;;;;;;strict;38.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
