Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
9104;17.0;4;100.0;4;35.191964285714285;-3.731610000988705;32.38965911831498;1;1.0;1.0;19;0.0;0.0;1;0;12;17;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;5.48;5
5141;29.0;7;100.0;5;64.56904097353802;-3.707564456966554;32.38965911831498;2;1.0;1.0;15;0.0;20.0;1;15;2;39;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.76;4
1183;56.0;8;100.0;5;74.76748971193416;-3.666235849617892;80.1381671466533;3;1.0;1.0;12;200.0;0.0;2;10;6;68;87.0;9.0;9.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;3.7;3
6339;11.0;4;100.0;5;59.78174928572369;-3.71315264110363;25.857142857142858;10;1.0;1.0;6;0.0;0.0;1;15;30;1;40.0;2.0;6.0;6.0;8.0;6.0;4.0;65.22549019607843;29.0;0.17;4
10624;50.0;5;100.0;6;44.16263736263736;-3.6946559729154513;80.1381671466533;3;1.0;1.0;16;300.0;15.0;1;10;7;16;90.0;9.0;9.0;9.0;10.0;9.0;9.0;65.22549019607843;3.0;1.35;4
7630;67.0;7;100.0;4;64.56904097353802;-3.7047855022459446;80.1381671466533;5;1.0;2.0;12;0.0;0.0;2;15;3;160;93.0;9.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;4.0;3.78;5
13065;16.0;5;100.0;4;42.264044943820224;-3.6359523960413767;32.38965911831498;1;1.0;1.0;2;0.0;0.0;1;0;24;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;0.42;3
4126;29.0;9;96.06986152186816;4;64.56904097353802;-3.696498592630384;32.38965911831498;2;1.0;1.0;5;0.0;0.0;1;10;0;22;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;0.38;6
5642;18.0;4;87.0;6;64.56904097353802;-3.700527101819033;32.38965911831498;1;1.0;1.0;8;0.0;0.0;1;0;11;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;3
3975;17.0;5;100.0;4;35.503937007874015;-3.65735248107892;32.38965911831498;2;2.0;1.0;17;100.0;10.0;1;10;0;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;0.34;4
7280;100.0;9;94.0;4;60.31679389312977;-3.694103234486714;80.1381671466533;4;1.0;1.0;10;200.0;33.0;1;0;6;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;51.0;2.154789890532152;5
8554;26.0;7;97.0;4;64.56904097353802;-3.706175429249433;32.38965911831498;2;1.0;1.0;14;0.0;15.0;1;10;5;51;91.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;8.0;1.45;3
8870;20.0;6;96.06986152186816;3;44.16263736263736;-3.6967597307060265;32.38965911831498;1;1.0;1.0;9;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
13628;100.0;8;100.0;4;64.56904097353802;-3.705402589398034;80.1381671466533;4;1.0;2.0;19;200.0;40.0;1;0;2;11;95.0;10.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;2.0;0.95;3
8760;85.0;4;100.0;6;64.56904097353802;-3.7006156118712896;80.1381671466533;4;1.0;1.0;13;0.0;20.0;2;10;11;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;4.0;5
9360;15.0;5;95.0;3;68.8821138211382;-3.6659220676068047;32.38965911831498;1;1.0;1.0;18;0.0;15.0;1;0;7;16;96.0;9.0;9.0;10.0;10.0;9.0;9.0;65.22549019607843;3.0;0.9;3
11908;17.0;4;100.0;3;35.503937007874015;-3.6695292922597598;32.38965911831498;2;1.0;1.0;16;0.0;5.0;1;0;12;15;88.0;9.0;9.0;10.0;9.0;9.0;9.0;65.22549019607843;4.0;4.21;3
6887;55.0;4;100.0;6;47.468992248062015;-3.6983579274388094;25.857142857142858;2;1.0;1.0;6;0.0;0.0;1;14;0;1;100.0;8.0;10.0;10.0;10.0;10.0;8.0;65.22549019607843;2.0;0.36;4
9379;30.0;4;100.0;3;64.56904097353802;-3.709973537245887;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;18;17;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
74;55.0;6;96.06986152186816;4;37.81395348837209;-3.6929917428668704;32.38965911831498;2;2.0;1.0;17;0.0;0.0;1;0;22;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;5
1797;12.0;6;96.06986152186816;3;44.16263736263736;-3.693443721464488;32.38965911831498;1;1.0;1.0;7;0.0;0.0;1;0;0;17;93.0;10.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;0.86;3
14153;65.0;3;100.0;2;74.76748971193416;-3.6770579986041945;80.1381671466533;2;1.0;1.0;16;0.0;0.0;1;0;0;1;100.0;8.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.0;2
11620;50.0;4;100.0;4;35.191964285714285;-3.7250339268378414;80.1381671466533;4;1.0;2.0;10;0.0;15.0;1;0;14;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.0;2
876;30.0;5;100.0;3;64.56904097353802;-3.709204778607506;32.38965911831498;2;1.0;1.0;14;0.0;5.0;1;12;12;122;92.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;3.0;6.63;4
12140;80.0;7;100.0;4;35.191964285714285;-3.7371838263908974;80.1381671466533;5;1.0;2.0;16;100.0;0.0;2;0;1;21;93.0;10.0;10.0;10.0;10.0;8.0;10.0;58.728428701180746;1.0;0.5;4
1745;29.0;3;96.06986152186816;7;60.31679389312977;-3.715962447924608;32.38965911831498;1;1.0;1.0;12;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;38.0;2.154789890532152;4
8334;99.0;6;100.0;4;64.56904097353802;-3.7060905368073818;80.1381671466533;4;2.0;2.0;25;100.0;30.0;4;0;11;139;90.0;9.0;10.0;9.0;9.0;10.0;9.0;65.22549019607843;16.0;6.54;5
7611;85.0;8;100.0;4;64.56904097353802;-3.7051992907746136;80.1381671466533;3;1.0;1.0;12;200.0;40.0;2;20;3;25;90.0;10.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;40.0;0.82;5
8796;22.0;6;100.0;3;44.16263736263736;-3.6987017918198815;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
7951;43.0;4;100.0;7;64.56904097353802;-3.6995395972309937;80.1381671466533;2;1.0;0.0;16;200.0;20.0;1;0;3;23;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;4.69;5
13752;32.0;3;90.0;3;64.56904097353802;-3.7058699801854136;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;6;3;100.0;10.0;10.0;9.0;10.0;10.0;10.0;50.39969226382209;1.0;1.43;3
214;39.0;4;100.0;4;64.56904097353802;-3.707302253516138;80.1381671466533;2;1.0;0.0;13;0.0;0.0;1;0;1;8;90.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;6.0;2.02;3
11386;25.0;8;100.0;4;59.78174928572369;-3.7547718711905516;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;10;0;22;96.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;1.63;4
2762;75.0;6;100.0;4;64.56904097353802;-3.708077897500768;80.1381671466533;2;1.0;1.0;20;100.0;30.0;1;0;6;103;94.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;4.0;6.14;4
5035;70.0;5;100.0;5;64.56904097353802;-3.699502371672176;25.857142857142858;2;1.0;1.0;15;200.0;35.0;2;35;9;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;4.0;2.154789890532152;4
200;30.0;5;100.0;4;64.56904097353802;-3.707805322276442;32.38965911831498;1;1.0;1.0;11;0.0;5.0;1;20;3;16;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;0.87;3
12777;40.0;3;100.0;6;64.56904097353802;-3.71033201810512;32.38965911831498;2;1.0;1.0;15;0.0;10.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;4
3322;169.0;7;100.0;4;59.78174928572369;-3.7152072874061184;80.1381671466533;6;2.0;3.0;18;150.0;50.0;1;0;6;16;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;7.0;1.66;5
10923;21.0;3;100.0;8;64.56904097353802;-3.700864552591046;32.38965911831498;2;1.0;1.0;13;0.0;5.0;1;0;0;3;93.0;10.0;10.0;9.0;9.0;10.0;9.0;50.39969226382209;1.0;3.0;4
13113;95.0;9;100.0;6;59.78174928572369;-3.7151396972433663;80.1381671466533;4;1.0;1.0;20;100.0;30.0;2;10;8;35;93.0;10.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;11.0;0.75;5
12886;24.0;4;96.06986152186816;9;68.8821138211382;-3.6807595411850618;32.38965911831498;1;1.0;1.0;24;0.0;0.0;1;0;0;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.45;5
6452;100.0;4;0.0;5;64.56904097353802;-3.701316978965121;80.1381671466533;4;1.0;2.0;15;200.0;24.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
13354;51.0;4;60.0;4;44.16263736263736;-3.720097649111308;80.1381671466533;2;1.0;1.0;22;150.0;20.0;2;12;3;2;90.0;9.0;8.0;9.0;10.0;10.0;9.0;50.39969226382209;1.0;1.07;3
7980;50.0;3;100.0;3;64.56904097353802;-3.6951605963058207;80.1381671466533;4;1.0;2.0;12;100.0;0.0;2;17;0;1;100.0;10.0;10.0;8.0;10.0;10.0;8.0;50.39969226382209;1.0;1.0;3
12875;85.0;4;100.0;5;64.56904097353802;-3.7061397543948;80.1381671466533;4;1.0;1.0;16;170.0;30.0;2;7;3;34;96.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;3.11;5
6221;30.0;3;96.06986152186816;7;60.31679389312977;-3.7149671361513197;32.38965911831498;1;1.0;1.0;12;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;38.0;2.154789890532152;4
13894;41.0;5;97.0;4;64.56904097353802;-3.7087453406829214;80.1381671466533;2;1.0;1.0;12;150.0;20.0;1;0;8;24;85.0;9.0;9.0;9.0;10.0;9.0;9.0;65.22549019607843;4.0;3.91;4
9793;37.0;8;100.0;4;64.56904097353802;-3.7026589620106423;32.38965911831498;2;1.0;1.0;11;0.0;0.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;0.1;3
8531;16.0;4;100.0;4;35.191964285714285;-3.730801117296089;32.38965911831498;1;1.0;1.0;16;0.0;0.0;1;0;8;11;96.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;2.0;0.82;5
14417;63.0;4;100.0;6;64.56904097353802;-3.70439641929547;80.1381671466533;5;1.0;2.0;15;0.0;0.0;3;0;0;17;95.0;9.0;9.0;9.0;10.0;9.0;9.0;58.728428701180746;2.0;7.08;4
11619;20.0;4;100.0;4;34.44303797468354;-3.743046812065421;32.38965911831498;2;2.0;1.0;13;0.0;0.0;1;0;18;8;98.0;10.0;9.0;9.0;10.0;8.0;9.0;50.39969226382209;4.0;3.12;4
12064;145.0;5;100.0;4;64.56904097353802;-3.704960725942016;80.1381671466533;2;1.0;1.0;16;0.0;70.0;1;0;24;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;37.0;2.154789890532152;5
5696;50.0;6;96.06986152186816;4;66.66331658291458;-3.6716985384950975;80.1381671466533;2;1.0;2.0;13;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
13420;22.0;7;100.0;4;34.44303797468354;-3.7307206804231767;32.38965911831498;1;1.0;1.0;11;100.0;10.0;1;0;30;12;73.0;7.0;8.0;8.0;9.0;8.0;8.0;65.22549019607843;2.0;0.28;4
4144;41.0;8;100.0;5;64.56904097353802;-3.700598515677308;32.38965911831498;2;1.5;1.0;12;0.0;10.0;1;0;5;85;94.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;4.68;6
430;35.0;9;100.0;4;64.56904097353802;-3.709396788972423;32.38965911831498;2;1.0;1.0;15;0.0;0.0;1;0;9;5;96.0;9.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.71;3
3049;89.0;4;96.0;3;64.56904097353802;-3.6942968183488114;80.1381671466533;4;1.0;0.0;14;0.0;0.0;1;0;9;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;29.0;2.154789890532152;4
95;39.0;7;100.0;3;60.31679389312977;-3.6916860930697344;80.1381671466533;2;1.0;1.0;18;0.0;15.0;1;0;3;13;91.0;9.0;8.0;10.0;10.0;10.0;9.0;58.728428701180746;2.0;2.22;4
8393;71.0;7;100.0;5;44.16263736263736;-3.694721723333608;80.1381671466533;6;2.0;2.0;21;400.0;85.0;4;10;6;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;5.0;0.4;5
12051;75.0;7;100.0;6;64.56904097353802;-3.6933222712181393;80.1381671466533;4;1.0;1.0;18;100.0;20.0;3;15;3;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;2.61;4
3869;23.0;5;100.0;4;74.76748971193416;-3.663983759082192;32.38965911831498;1;1.0;1.0;8;0.0;0.0;1;0;5;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;14.0;2.154789890532152;4
4873;50.0;7;96.06986152186816;4;34.44303797468354;-3.7255359941702477;80.1381671466533;6;1.0;2.0;10;150.0;0.0;1;10;0;1;100.0;8.0;10.0;10.0;10.0;8.0;10.0;58.728428701180746;2.0;0.05;4
11793;60.0;7;100.0;4;44.16263736263736;-3.682960809794134;80.1381671466533;6;2.0;2.0;21;200.0;20.0;1;0;5;100;90.0;9.0;8.0;9.0;10.0;9.0;9.0;50.39969226382209;1.0;3.09;5
8625;18.0;3;100.0;2;33.57142857142857;-3.684112286947375;25.857142857142858;1;1.0;1.0;10;0.0;0.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
4863;35.0;5;100.0;5;59.78174928572369;-3.71230108066286;32.38965911831498;1;1.0;1.0;22;0.0;5.0;1;35;7;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;3.0;0.11;4
11225;20.0;5;96.06986152186816;6;60.31679389312977;-3.7158783895466616;32.38965911831498;2;1.0;1.0;13;100.0;5.0;1;0;0;1;80.0;10.0;8.0;8.0;6.0;10.0;8.0;50.39969226382209;3.0;0.15;3
11006;27.0;6;98.0;2;64.56904097353802;-3.706492684962605;32.38965911831498;2;1.0;1.0;13;0.0;7.0;2;15;2;123;83.0;9.0;9.0;8.0;8.0;10.0;9.0;58.728428701180746;10.0;6.06;3
6947;65.0;6;100.0;5;64.56904097353802;-3.703008302961616;80.1381671466533;4;1.0;1.0;15;100.0;20.0;2;10;3;86;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;5.0;5.8;3
4286;22.0;5;100.0;4;64.56904097353802;-3.7034982643467913;32.38965911831498;1;1.0;1.0;16;0.0;0.0;1;0;0;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;7.67;5
5147;72.0;5;100.0;4;44.16263736263736;-3.7034513880602633;80.1381671466533;4;1.0;2.0;15;0.0;25.0;1;0;1;28;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.16;4
14057;25.0;4;100.0;3;66.66331658291458;-3.677403498155192;32.38965911831498;2;1.0;1.0;18;0.0;0.0;1;10;0;9;98.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;2.16;3
1997;20.0;5;96.06986152186816;4;35.503937007874015;-3.6732520542082736;25.857142857142858;1;1.0;1.0;7;0.0;0.0;1;0;29;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;0.14;3
9349;48.0;5;100.0;6;44.16263736263736;-3.6972776575238453;32.38965911831498;2;2.0;1.0;17;150.0;30.0;3;0;5;44;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.87;5
6262;130.0;5;100.0;6;34.44303797468354;-3.738696155736503;80.1381671466533;11;1.5;5.0;17;200.0;50.0;8;20;10;17;92.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;2.09;5
11260;55.0;3;100.0;6;74.76748971193416;-3.678380707592252;80.1381671466533;3;1.0;2.0;17;0.0;30.0;1;20;4;1;80.0;10.0;10.0;6.0;6.0;10.0;8.0;58.728428701180746;1.0;1.0;3
1296;120.0;4;100.0;2;60.31679389312977;-3.6958834762570345;80.1381671466533;8;1.0;3.0;13;150.0;60.0;4;20;4;14;93.0;9.0;10.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;3.0;4
6172;120.0;6;100.0;4;74.76748971193416;-3.6753120338101697;80.1381671466533;6;1.0;3.0;14;0.0;14.0;1;0;5;27;93.0;9.0;9.0;9.0;10.0;10.0;9.0;50.39969226382209;6.0;2.11;5
10814;37.0;4;97.0;3;64.56904097353802;-3.701992804671568;32.38965911831498;3;2.0;1.0;19;0.0;5.0;1;15;18;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;5.0;2.154789890532152;3
5011;41.0;4;90.0;5;64.56904097353802;-3.7060761495759422;80.1381671466533;2;1.0;1.0;15;0.0;20.0;1;0;6;12;80.0;9.0;8.0;9.0;9.0;10.0;8.0;50.39969226382209;1.0;0.96;4
2382;62.0;5;100.0;3;64.56904097353802;-3.6963099240028576;80.1381671466533;5;1.0;2.0;11;0.0;0.0;1;10;6;164;82.0;9.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;2.0;8.6;4
7530;50.0;5;98.0;4;64.56904097353802;-3.709793521341189;80.1381671466533;4;1.0;1.0;15;150.0;0.0;2;12;8;35;85.0;9.0;9.0;9.0;10.0;10.0;9.0;58.728428701180746;4.0;5.3;5
7859;69.0;3;100.0;6;64.56904097353802;-3.710376135190456;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;0;27;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;2.0;2.154789890532152;5
312;120.0;4;99.0;4;60.31679389312977;-3.704446410597824;80.1381671466533;6;2.0;2.0;11;150.0;30.0;4;10;14;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;67.0;2.154789890532152;5
4232;15.0;5;96.06986152186816;2;44.16263736263736;-3.6947366754071487;32.38965911831498;1;1.0;1.0;12;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;4.0;2.154789890532152;2
79;50.0;6;100.0;5;37.81395348837209;-3.690301455149666;80.1381671466533;3;1.0;2.0;11;200.0;0.0;2;10;0;12;93.0;9.0;9.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;0.94;4
1714;40.0;7;100.0;6;68.8821138211382;-3.678624716937395;80.1381671466533;2;1.0;1.0;15;100.0;25.0;1;25;3;5;100.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;0.6;4
2806;220.0;4;100.0;6;64.56904097353802;-3.705041744595877;80.1381671466533;8;2.0;3.0;19;150.0;30.0;6;20;7;19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.57;6
8423;28.0;4;100.0;3;68.8821138211382;-3.6815294428884036;32.38965911831498;1;3.0;1.0;16;100.0;5.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;4.0;0.16;3
13995;145.0;6;100.0;6;64.56904097353802;-3.701196536410464;80.1381671466533;4;1.0;2.0;16;0.0;20.0;1;0;22;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.82;3
13920;55.0;5;100.0;6;64.56904097353802;-3.6958959755766463;80.1381671466533;2;2.0;1.0;11;0.0;30.0;1;0;0;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.66;3
10574;98.0;4;100.0;6;74.76748971193416;-3.68302325371349;80.1381671466533;4;1.0;2.0;22;0.0;40.0;1;0;17;39;92.0;9.0;9.0;9.0;9.0;10.0;9.0;50.39969226382209;1.0;4.85;6
9348;27.0;8;100.0;3;44.16263736263736;-3.697017689480668;32.38965911831498;1;1.0;1.0;19;0.0;0.0;1;0;24;76;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.0;4
10608;16.0;4;96.06986152186816;7;41.573170731707314;-3.624186423119741;32.38965911831498;2;1.0;1.0;12;0.0;5.0;1;16;23;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;3.0;2.154789890532152;3
8926;19.0;4;100.0;6;41.573170731707314;-3.6306426537540966;32.38965911831498;2;2.0;1.0;12;0.0;0.0;1;0;0;30;99.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;5.59;5
3287;35.0;9;96.06986152186816;4;60.31679389312977;-3.697824934324343;32.38965911831498;2;1.0;1.0;11;0.0;0.0;1;10;0;38;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;1.03;6
11399;45.0;6;50.0;4;34.44303797468354;-3.725503684077048;80.1381671466533;4;1.0;1.0;12;100.0;20.0;2;15;4;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
1803;85.0;4;100.0;5;60.31679389312977;-3.704786432990403;80.1381671466533;4;1.0;1.0;15;100.0;30.0;1;0;0;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.89;5
12335;85.0;8;100.0;6;64.56904097353802;-3.698885279120536;80.1381671466533;2;1.0;1.0;12;120.0;30.0;1;0;6;12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.28;6
9570;28.0;4;90.0;9;47.468992248062015;-3.693983533219273;32.38965911831498;2;1.0;1.0;21;150.0;18.0;1;13;25;6;93.0;10.0;10.0;10.0;10.0;8.0;10.0;58.728428701180746;1.0;3.67;4
5518;29.0;3;100.0;2;64.56904097353802;-3.7040231643002146;32.38965911831498;2;1.0;1.0;12;0.0;5.0;1;0;2;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;4
4931;70.0;8;100.0;4;64.56904097353802;-3.696858886475439;80.1381671466533;3;1.0;1.0;12;200.0;30.0;2;20;10;33;88.0;9.0;10.0;9.0;9.0;9.0;9.0;65.22549019607843;40.0;1.36;5
4740;35.0;5;100.0;4;64.56904097353802;-3.7040656755094417;80.1381671466533;3;1.0;1.0;18;400.0;40.0;2;20;0;12;88.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;0.81;3
8953;70.0;4;100.0;3;59.78174928572369;-3.717879233014972;80.1381671466533;6;1.0;2.0;17;120.0;25.0;2;12;0;6;93.0;9.0;9.0;9.0;8.0;10.0;9.0;65.22549019607843;1.0;1.24;3
4033;159.0;9;0.0;7;42.264044943820224;-3.6517677829285873;80.1381671466533;7;2.5;4.0;19;200.0;40.0;1;0;6;4;100.0;10.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.15;4
3485;135.0;5;100.0;4;64.56904097353802;-3.7089848402551002;80.1381671466533;10;1.0;3.0;24;200.0;40.0;6;15;0;68;93.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;4.39;5
12345;20.0;4;100.0;3;68.8821138211382;-3.676182459913648;32.38965911831498;1;1.0;1.0;14;250.0;10.0;1;0;22;14;84.0;9.0;10.0;9.0;9.0;10.0;9.0;50.39969226382209;1.0;1.86;3
4770;45.0;6;60.0;4;60.31679389312977;-3.7076159711733374;32.38965911831498;2;2.0;1.0;19;0.0;0.0;1;0;30;8;83.0;9.0;7.0;10.0;10.0;9.0;9.0;50.39969226382209;2.0;0.43;3
11406;50.0;4;86.0;3;34.44303797468354;-3.7504637587079785;80.1381671466533;4;1.0;2.0;17;250.0;20.0;4;0;3;7;91.0;10.0;9.0;10.0;10.0;8.0;9.0;50.39969226382209;1.0;0.69;2
11630;23.0;4;100.0;4;35.191964285714285;-3.731229022440712;32.38965911831498;1;1.0;1.0;4;0.0;0.0;1;0;20;20;95.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;2.0;1.53;2
3001;28.0;7;100.0;5;64.56904097353802;-3.699536858845092;32.38965911831498;2;1.0;1.0;11;0.0;0.0;1;0;11;87;88.0;9.0;9.0;9.0;9.0;9.0;9.0;58.728428701180746;8.0;3.47;4
14426;39.0;4;100.0;6;64.56904097353802;-3.707428884891383;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;0;18;46;96.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;4.11;4
9495;14.0;4;100.0;4;37.81395348837209;-3.6909194583764218;32.38965911831498;1;1.0;1.0;10;0.0;10.0;1;0;16;13;94.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;3.0;1.94;3
8947;39.0;4;96.06986152186816;3;59.78174928572369;-3.7210975146604506;32.38965911831498;2;0.0;1.0;14;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;14.0;2.154789890532152;3
