;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
8247;2016-08-07;100.0;email,phone,facebook,reviews;Centro;-3.706698365776688;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;40.0;;;1;0;10;5;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;5.0;Host Is Superhost,Host Has Profile Pic,Requires License,Instant Bookable
5684;2016-06-20;100.0;email,phone,linkedin,reviews,jumio,government_id;Arganzuela;-3.6972845152266918;Private room;1;2.0;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Washer,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;15.0;;;1;0;0;0;;;;;;;;flexible;4.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
6805;2016-11-15;100.0;email,phone,reviews;Puente de Vallecas;-3.670296396632056;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Heating,Essentials,Shampoo,Hangers;17.0;;5.0;1;0;18;2;90.0;10.0;9.0;9.0;9.0;8.0;8.0;strict;4.0;0.5;Host Has Profile Pic,Is Location Exact,Requires License
6526;2015-05-30;100.0;email,phone,facebook,reviews,jumio;Centro;-3.6991051022857584;Private room;4;4.5;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;30.0;;10.0;2;10;5;19;95.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;8.0;2.0;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4840;2014-11-03;;email,phone,reviews,jumio,work_email;Moncloa - Aravaca;-3.711713703111196;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Gym,Pets live on this property,Cat(s),Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;200.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
3579;2013-09-02;94.0;email,phone,reviews;Chamartín;-3.670645318042381;Entire home/apt;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;75.0;200.0;40.0;1;0;12;39;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.08;Host Has Profile Pic,Requires License
6214;2013-09-09;100.0;email,phone,reviews,jumio;Tetuán;-3.696469491045118;Entire home/apt;5;1.0;3.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Hangers,Iron,Laptop friendly workspace;50.0;100.0;;5;20;6;135;93.0;10.0;9.0;10.0;10.0;8.0;9.0;strict;1.0;3.39;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
5695;2013-09-13;100.0;email,phone,reviews,jumio;Chamartín;-3.6782977326423945;Private room;3;1.0;1.0;Cable TV,Internet,Wireless Internet,Smoking allowed,Doorman,Breakfast,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;65.0;;50.0;1;30;30;0;;;;;;;;flexible;2.0;;Host Has Profile Pic,Host Identity Verified,Requires License
13393;2014-04-27;100.0;email,phone,reviews,manual_offline,jumio;Moncloa - Aravaca;-3.715885247569129;Entire home/apt;4;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Essentials;124.0;;29.0;2;19;0;4;95.0;10.0;9.0;9.0;10.0;10.0;9.0;strict;2.0;0.12;Host Has Profile Pic,Host Identity Verified,Requires License
3841;2015-08-31;90.0;email,phone,reviews,jumio;Centro;-3.708078682636307;Entire home/apt;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Hair dryer;60.0;200.0;30.0;1;0;3;53;91.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;2.77;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
10253;2014-10-28;;email,phone,reviews;Latina;-3.759491974336477;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Essentials,Laptop friendly workspace;17.0;;;1;17;29;8;95.0;9.0;10.0;9.0;10.0;8.0;9.0;flexible;1.0;0.68;Host Has Profile Pic,Requires License
7166;2015-09-11;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Moncloa - Aravaca;-3.7116031540879386;Private room;1;1.0;1.0;Wireless Internet,Smoking allowed,Pets allowed,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;18.0;;;1;0;11;9;96.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;3.46;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
4342;2013-04-09;100.0;email,phone,manual_online,reviews,manual_offline,jumio,work_email;Chamberí;-3.7152850395819783;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;40.0;100.0;;2;0;8;7;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.0;1.21;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
8946;2015-11-15;100.0;email,phone,reviews,jumio;Moncloa - Aravaca;-3.7174745250115024;Entire home/apt;3;1.0;0.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Essentials,Shampoo,translation missing: en.hosting_amenity_50;54.0;250.0;;1;0;2;14;93.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;1.0;8.08;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4214;2015-12-27;100.0;email,phone,facebook,google,reviews,jumio,offline_government_id,government_id;Retiro;-3.6780545966704903;Private room;2;1.0;0.0;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;36.0;;10.0;1;36;17;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;2.11;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
9961;2016-12-10;100.0;email,phone,reviews;Centro;-3.69635303555882;Private room;4;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Private living room;35.0;;9.0;2;10;2;30;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;8.18;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
8663;2016-08-24;94.0;email,phone,reviews,jumio,government_id,work_email;Centro;-3.713265006983313;Entire home/apt;4;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Breakfast,Elevator in building,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;75.0;250.0;25.0;2;17;1;21;97.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.0;3.46;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
321;2017-02-02;100.0;email,phone,reviews;Chamberí;-3.6981109547626665;Private room;1;1.0;0.0;Wireless Internet,Elevator in building,Heating,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;;1;0;1;3;93.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;3.0;1.61;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
1009;2013-05-13;100.0;email,phone,reviews;Centro;-3.7125919473547637;Shared room;4;1.0;1.0;Wireless Internet,Smoking allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;80.0;;;1;0;12;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0.19;Host Has Profile Pic,Is Location Exact,Requires License
2682;2017-01-23;100.0;email,phone,google,reviews;Villaverde;-3.6952429862962655;Private room;1;1.5;1.0;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;13.0;;;1;0;0;0;;;;;;;;flexible;4.0;;Host Has Profile Pic,Requires License
11920;2016-07-17;100.0;email,phone,reviews;Chamberí;-3.703227510332458;Entire home/apt;4;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;72.0;250.0;55.0;3;15;4;16;90.0;9.0;10.0;10.0;9.0;10.0;9.0;strict;1.0;2.26;Host Has Profile Pic,Is Location Exact,Requires License
2390;2017-02-28;100.0;email,phone,reviews;Centro;-3.6989763676308054;Private room;2;1.0;1.0;Internet,Wireless Internet,Breakfast,Elevator in building,Washer,Essentials,Shampoo,Hair dryer,Iron,Laptop friendly workspace;30.0;95.0;8.0;1;0;16;0;;;;;;;;strict;3.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
10190;2011-12-05;100.0;email,phone,reviews,manual_offline,jumio,sent_id;Salamanca;-3.685199753977812;Entire home/apt;4;2.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;198.0;300.0;60.0;2;50;9;35;96.0;10.0;10.0;9.0;9.0;10.0;9.0;strict;1.0;0.59;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
9219;2016-03-15;98.0;email,phone,google,reviews,jumio,government_id;Centro;-3.7017599198595055;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Laptop friendly workspace;75.0;;;1;0;6;22;91.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.33;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
918;2012-05-12;100.0;email,phone,reviews,jumio;Centro;-3.69849729690764;Entire home/apt;4;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;89.0;150.0;18.0;2;20;6;36;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;5.81;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
11057;2012-08-12;100.0;email,phone,reviews;Centro;-3.7004452574127886;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;95.0;;;1;0;6;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;13.0;3.75;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
12371;2016-12-06;100.0;email,phone,reviews;Arganzuela;-3.691619021844735;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;60.0;;;1;0;5;4;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;2.26;Host Has Profile Pic,Requires License
2481;2014-09-19;75.0;email,phone,reviews;Centro;-3.711542077574941;Entire home/apt;4;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;130.0;200.0;50.0;2;10;4;0;;;;;;;;strict;145.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
10083;2012-08-21;;email,phone,facebook,reviews;Centro;-3.7007422470897215;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Suitable for events,Washer,First aid kit,Fire extinguisher,Essentials,24-hour check-in,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;14.0;;;1;0;0;4;93.0;9.0;7.0;10.0;9.0;9.0;9.0;flexible;1.0;0.33;Host Has Profile Pic,Requires License
12942;2015-03-02;100.0;email,phone,linkedin,reviews,jumio,government_id,work_email;Moncloa - Aravaca;-3.710601155237857;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;65.0;300.0;30.0;1;0;3;18;94.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;2.08;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
8232;2016-09-20;100.0;email,phone,facebook,reviews,jumio,government_id;Centro;-3.701894816040998;Entire home/apt;2;1.0;0.0;TV,Internet,Wireless Internet,Kitchen,Heating,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;39.0;100.0;20.0;2;15;4;0;;;;;;;;strict;2.0;;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
10222;2014-11-25;100.0;email,phone,reviews,jumio;Centro;-3.698730425295224;Entire home/apt;4;1.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;79.0;300.0;40.0;2;15;6;72;86.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;2.0;3.03;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8104;2012-10-05;;email,phone,reviews;Centro;-3.705828164742341;Private room;1;1.5;1.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;23.0;;20.0;1;0;0;0;;;;;;;;flexible;4.0;;Host Has Profile Pic,Requires License
1683;2016-01-12;99.0;email,phone,reviews,jumio;Centro;-3.701466420437885;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo;99.0;150.0;30.0;1;0;0;0;;;;;;;;strict;67.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
3492;2017-03-08;100.0;email,phone;Centro;-3.710651041459587;Entire home/apt;6;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Hair dryer;75.0;;;2;25;4;0;;;;;;;;moderate;6.0;;Host Has Profile Pic,Requires License,Instant Bookable
11727;2015-07-04;100.0;email,phone,facebook,reviews;Salamanca;-3.6824613790297596;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Doorman Entry;95.0;300.0;20.0;1;0;4;41;89.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;1.0;2.21;Host Has Profile Pic,Requires License
9904;2015-03-15;100.0;email,phone,reviews,jumio;Centro;-3.695335727698296;Private room;2;2.0;1.0;Internet,Wireless Internet,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo;25.0;86.0;9.0;1;0;1;124;85.0;9.0;8.0;9.0;9.0;10.0;9.0;flexible;1.0;5.34;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
8587;2013-07-05;;email,phone,reviews,jumio,work_email;Centro;-3.7042990988459814;Private room;2;1.0;1.0;Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;40.0;;10.0;2;30;0;19;98.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;0.58;Host Has Profile Pic,Host Identity Verified,Requires License
8226;2016-03-30;;email,phone,facebook,jumio,government_id,work_email;Centro;-3.6988913014993856;Private room;1;2.0;0.0;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_49,Private living room;39.0;200.0;30.0;1;0;0;0;;;;;;;;strict;20.0;;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
72;2016-01-21;92.0;email,phone,facebook,reviews,jumio,government_id,work_email;Tetuán;-3.6940093587540006;Entire home/apt;4;1.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;100.0;;25.0;1;0;4;1;100.0;8.0;8.0;10.0;10.0;8.0;8.0;moderate;1.0;1.0;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
6268;2014-06-24;100.0;email,phone,reviews,jumio,government_id;Usera;-3.708484602996661;Entire home/apt;6;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;40.0;;29.0;1;15;6;59;95.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.0;3.46;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
11608;2016-05-17;75.0;email,phone,reviews;Moncloa - Aravaca;-3.714813349961608;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Pets allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Hair dryer;109.0;;30.0;1;0;0;0;;;;;;;;strict;6.0;;Host Has Profile Pic,Requires License,Instant Bookable
3254;2012-05-07;100.0;email,phone,facebook,jumio;Latina;-3.733502931560946;Private room;1;2.0;1.0;Internet,Wireless Internet,Kitchen,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;26.0;;10.0;1;0;30;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
392;2016-04-13;100.0;email,phone,reviews,jumio,government_id;Centro;-3.700952853859517;Entire home/apt;5;1.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;90.0;200.0;40.0;4;15;2;36;93.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;3.09;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
5496;2015-10-14;100.0;email,phone,reviews;Centro;-3.704624195177179;Entire home/apt;12;2.0;3.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;128.0;250.0;50.0;12;0;12;13;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;1.09;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
7384;2014-07-21;100.0;email,phone,reviews,jumio;Centro;-3.703994950609985;Private room;3;3.0;1.0;Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;20.0;;10.0;2;10;5;51;80.0;8.0;8.0;9.0;9.0;10.0;8.0;strict;7.0;2.15;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
11034;2014-05-28;;email,phone,reviews,jumio;Chamartín;-3.678140777080241;Private room;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Cat(s),Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;28.0;;10.0;1;15;0;4;95.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;0.13;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12835;2012-11-21;86.0;email,phone,facebook,reviews,work_email;Centro;-3.7056937706428315;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Indoor fireplace,Family/kid friendly,Suitable for events,Washer,Dryer,Essentials,Shampoo,Hangers,Iron;85.0;;20.0;1;10;0;16;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;2.0;0.47;Host Has Profile Pic,Is Location Exact,Requires License
3839;2017-03-04;100.0;email,phone,facebook;Centro;-3.7048678765508014;Private room;2;2.0;1.0;TV,Wireless Internet,Kitchen,Pets allowed,Pets live on this property,Buzzer/wireless intercom,Heating,Suitable for events,Washer,First aid kit,Essentials,Lock on bedroom door,Iron;35.0;;10.0;1;0;25;0;;;;;;;;flexible;2.0;;Host Has Profile Pic,Requires License
2930;2016-04-29;100.0;email,phone,reviews,jumio,government_id;Centro;-3.716839748486407;Entire home/apt;3;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;40.0;200.0;30.0;2;10;8;11;89.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;1.59;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
7299;2012-06-11;100.0;email,phone,reviews;Centro;-3.7016128237916615;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Breakfast,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Shampoo;35.0;150.0;;1;25;14;31;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;0.56;Host Has Profile Pic,Is Location Exact,Requires License
4447;2015-02-09;100.0;email,phone,reviews,jumio;Centro;-3.7128471390446234;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private entrance;25.0;175.0;20.0;1;0;0;17;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;1.2;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
6294;2012-09-05;90.0;email,phone,reviews,jumio,offline_government_id,government_id;San Blas - Canillejas;-3.6160154571637686;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pets live on this property,Elevator in building,Heating,Essentials,Shampoo,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;22.0;;;1;0;19;13;95.0;10.0;9.0;9.0;9.0;9.0;9.0;flexible;1.0;3.15;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
8985;2014-06-11;50.0;email,phone,reviews,jumio,government_id;Chamartín;-3.6724591852510535;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Washer,Dryer,Smoke detector,Safety card,Lock on bedroom door,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;;;1;0;28;1;60.0;8.0;6.0;10.0;8.0;8.0;8.0;flexible;1.0;0.73;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1463;2014-03-25;88.0;email,phone,reviews,jumio;Centro;-3.7047257262237965;Entire home/apt;5;1.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;70.0;80.0;20.0;2;15;6;18;91.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;0.5;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
5221;2012-07-08;100.0;email,phone,reviews,sent_id;Chamberí;-3.704151396275941;Entire home/apt;5;2.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;73.0;100.0;25.0;2;15;3;118;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;23.0;3.28;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
