Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
14710;28.0;7;100.0;3;35.191964285714285;-3.7156022409622937;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;6;8;85.0;9.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;0.23;3
1623;120.0;6;96.06986152186816;1;74.76748971193416;-3.664589873793117;80.1381671466533;4;1.5;2.0;18;300.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
13753;99.0;6;100.0;4;64.56904097353802;-3.706151794696061;80.1381671466533;4;1.0;1.0;25;100.0;30.0;4;0;13;184;93.0;9.0;10.0;9.0;9.0;10.0;9.0;65.22549019607843;16.0;5.84;5
3948;14.0;4;80.0;3;31.047619047619047;-3.608914003966989;32.38965911831498;1;1.0;1.0;13;0.0;5.0;3;0;2;4;95.0;10.0;9.0;10.0;9.0;9.0;10.0;58.728428701180746;1.0;1.2;3
5793;56.0;6;100.0;5;35.191964285714285;-3.716307737398868;80.1381671466533;5;1.0;3.0;18;0.0;20.0;2;20;0;9;93.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;0.9;5
5396;45.0;8;100.0;4;64.56904097353802;-3.6986509606766895;80.1381671466533;2;1.0;0.0;11;0.0;20.0;1;0;0;113;89.0;9.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;8.0;3.6;5
8819;60.0;5;83.0;4;74.76748971193416;-3.678076681691975;32.38965911831498;2;1.0;1.0;19;0.0;0.0;1;0;29;1;100.0;10.0;10.0;8.0;10.0;10.0;10.0;50.39969226382209;3.0;0.09;2
4982;79.0;3;100.0;3;64.56904097353802;-3.696154184213919;80.1381671466533;4;1.0;2.0;14;0.0;15.0;1;0;3;13;98.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;5.42;3
3528;95.0;7;100.0;4;64.56904097353802;-3.693398513653277;80.1381671466533;6;1.0;1.0;20;0.0;0.0;3;20;6;69;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;5.91;6
11874;125.0;5;83.0;4;74.76748971193416;-3.679415270218649;32.38965911831498;2;1.5;1.0;19;110.0;15.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;3.0;2.154789890532152;3
12465;70.0;5;100.0;5;60.31679389312977;-3.7050679575440553;80.1381671466533;4;1.0;1.0;19;0.0;20.0;1;0;0;23;88.0;9.0;9.0;10.0;10.0;9.0;9.0;58.728428701180746;7.0;1.01;4
3409;37.0;4;100.0;2;64.56904097353802;-3.6938492129399036;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;10;5;29;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;4.6;4
5493;37.0;3;100.0;6;64.56904097353802;-3.7093296231730224;32.38965911831498;2;1.0;1.0;17;0.0;5.0;1;12;8;5;95.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.95;4
14749;25.0;5;100.0;3;37.81395348837209;-3.703351352750732;32.38965911831498;2;1.0;1.0;6;0.0;0.0;1;0;8;42;92.0;9.0;9.0;10.0;10.0;8.0;9.0;50.39969226382209;1.0;3.22;3
1006;40.0;6;100.0;3;64.56904097353802;-3.705179823739246;32.38965911831498;1;1.0;1.0;19;0.0;5.0;1;15;0;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;0.25;2
5229;33.0;6;98.0;4;34.44303797468354;-3.727139352725065;80.1381671466533;4;1.0;1.0;8;100.0;60.0;2;5;1;3;93.0;9.0;9.0;10.0;9.0;10.0;8.0;58.728428701180746;44.0;0.35;4
10419;40.0;6;100.0;3;60.31679389312977;-3.7030453709517626;80.1381671466533;2;1.0;0.0;17;0.0;15.0;1;0;3;57;93.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;7.0;3.3;4
3961;30.0;4;100.0;3;37.81395348837209;-3.6917509959104993;32.38965911831498;2;1.0;1.0;21;0.0;10.0;1;0;0;5;96.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;0.79;3
11098;60.0;8;100.0;5;64.56904097353802;-3.712471101967547;32.38965911831498;2;1.0;1.0;17;0.0;0.0;1;10;3;57;96.0;9.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.04;5
3458;29.0;4;100.0;6;64.56904097353802;-3.697733811182647;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;10;8;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;4.0;1.22;4
5500;110.0;6;100.0;5;64.56904097353802;-3.693813249877049;80.1381671466533;3;1.0;1.0;19;150.0;0.0;4;0;9;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.95;5
8657;65.0;5;100.0;3;64.56904097353802;-3.7140278239372284;80.1381671466533;5;1.0;1.0;14;100.0;30.0;2;15;3;29;99.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;1.52;4
7922;30.0;7;90.0;6;64.56904097353802;-3.702152586696701;32.38965911831498;1;1.0;1.0;15;0.0;0.0;1;15;15;5;92.0;10.0;9.0;10.0;10.0;9.0;9.0;58.728428701180746;2.0;0.41;4
3000;108.0;9;94.0;4;64.56904097353802;-3.6951969987389934;80.1381671466533;6;2.0;2.0;16;200.0;48.0;2;11;6;21;86.0;8.0;8.0;9.0;9.0;10.0;8.0;58.728428701180746;51.0;0.62;6
12984;22.0;8;96.06986152186816;3;64.56904097353802;-3.703897758616433;32.38965911831498;1;1.0;1.0;16;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;3
7502;41.0;4;86.0;3;47.468992248062015;-3.7057719201260033;32.38965911831498;1;1.0;1.0;14;0.0;0.0;1;0;19;4;95.0;10.0;10.0;9.0;10.0;9.0;10.0;50.39969226382209;1.0;0.99;2
12533;35.0;6;93.0;5;42.264044943820224;-3.6439122885304807;32.38965911831498;3;1.0;1.0;21;0.0;10.0;2;10;27;17;96.0;10.0;10.0;9.0;10.0;9.0;10.0;58.728428701180746;1.0;2.39;4
3243;150.0;5;50.0;4;45.655913978494624;-3.6635321239292113;80.1381671466533;2;1.0;1.0;19;0.0;0.0;1;0;28;5;100.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;0.21;4
13617;30.0;7;97.0;4;64.56904097353802;-3.7050468761636206;32.38965911831498;2;1.0;1.0;11;0.0;15.0;1;15;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;8.0;2.154789890532152;4
8154;70.0;8;100.0;4;64.56904097353802;-3.698637718789616;32.38965911831498;4;1.0;0.0;10;0.0;30.0;2;5;10;3;80.0;8.0;9.0;8.0;7.0;10.0;7.0;58.728428701180746;15.0;0.05;5
7193;94.0;8;100.0;5;35.191964285714285;-3.714696761596304;80.1381671466533;6;2.0;3.0;20;100.0;30.0;1;0;6;12;98.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;2.0;7.35;7
8347;80.0;6;100.0;4;60.31679389312977;-3.7031545706539286;80.1381671466533;3;1.0;1.0;16;200.0;30.0;2;20;12;36;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.53;5
1366;50.0;6;100.0;5;64.56904097353802;-3.6984638579595455;80.1381671466533;2;1.0;1.0;12;0.0;20.0;2;10;3;13;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.65;5
9092;15.0;6;93.0;3;34.44303797468354;-3.755190453005373;32.38965911831498;2;1.0;1.0;19;0.0;0.0;1;0;5;50;84.0;9.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;1.0;4.6;3
12846;150.0;4;96.06986152186816;4;64.56904097353802;-3.704364859479525;32.38965911831498;2;1.0;1.0;11;100.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
14083;41.0;7;100.0;4;47.468992248062015;-3.7040311792643887;80.1381671466533;4;1.0;2.0;13;94.0;10.0;2;15;12;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
8580;35.0;7;96.06986152186816;3;64.56904097353802;-3.7049191313353567;32.38965911831498;2;1.0;1.0;11;0.0;0.0;2;15;0;13;97.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;3.0;0.61;3
8682;35.0;6;100.0;4;64.56904097353802;-3.710364918989443;32.38965911831498;2;1.0;1.0;10;0.0;10.0;1;0;15;23;97.0;9.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.83;4
11052;38.0;8;100.0;4;64.56904097353802;-3.701596193968365;25.857142857142858;2;1.0;1.0;14;0.0;5.0;1;9;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
14221;28.0;4;80.0;5;35.191964285714285;-3.7198317010459374;32.38965911831498;2;1.0;1.0;15;0.0;0.0;1;12;7;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.12;3
11595;20.0;9;100.0;6;34.44303797468354;-3.7237060492900036;32.38965911831498;7;2.0;1.0;12;0.0;12.0;1;15;11;6;83.0;9.0;8.0;9.0;8.0;9.0;8.0;58.728428701180746;9.0;0.13;4
7808;136.0;4;100.0;4;74.76748971193416;-3.679131150678858;80.1381671466533;6;2.0;2.0;19;150.0;50.0;4;15;8;14;90.0;10.0;10.0;9.0;10.0;10.0;10.0;65.22549019607843;9.0;2.53;5
7886;42.0;5;100.0;3;64.56904097353802;-3.702512039848056;80.1381671466533;2;1.0;1.0;11;200.0;15.0;2;0;8;55;92.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;2.82;3
9722;150.0;8;100.0;6;64.56904097353802;-3.705462795299302;80.1381671466533;2;1.0;1.0;19;0.0;72.0;2;17;3;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;65.22549019607843;77.0;0.19;5
4176;131.0;6;100.0;4;64.56904097353802;-3.7059979265005536;80.1381671466533;6;2.0;2.0;17;200.0;36.0;5;0;3;121;96.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;4.2;5
11755;26.0;5;100.0;4;64.56904097353802;-3.701777291747464;32.38965911831498;2;1.0;1.0;16;0.0;0.0;1;0;1;77;91.0;9.0;9.0;10.0;10.0;9.0;9.0;65.22549019607843;3.0;5.51;4
6413;50.0;7;100.0;3;64.56904097353802;-3.699711487951456;80.1381671466533;4;1.0;1.0;13;100.0;25.0;2;20;6;115;92.0;10.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;4.0;4.57;3
14608;120.0;8;100.0;3;74.76748971193416;-3.6797820207242578;80.1381671466533;2;1.0;1.0;14;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;3
9560;60.0;4;100.0;3;60.31679389312977;-3.6962694053824574;80.1381671466533;2;1.0;1.0;11;0.0;18.0;1;0;3;11;98.0;10.0;9.0;9.0;10.0;10.0;10.0;65.22549019607843;1.0;2.13;2
14194;35.0;9;100.0;3;59.78174928572369;-3.7174270305585115;32.38965911831498;1;1.0;1.0;15;90.0;0.0;1;10;16;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;0.09;3
14550;26.0;5;100.0;8;44.16263736263736;-3.695018037108993;32.38965911831498;2;1.0;1.0;20;0.0;0.0;1;18;8;16;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;3.29;5
1151;50.0;3;100.0;3;66.66331658291458;-3.6754321450635374;32.38965911831498;2;1.0;1.0;9;0.0;15.0;1;15;22;1;80.0;8.0;10.0;10.0;10.0;8.0;10.0;50.39969226382209;1.0;1.0;4
5454;65.0;5;100.0;6;64.56904097353802;-3.713974362711121;80.1381671466533;2;1.0;1.0;15;120.0;15.0;1;0;13;5;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;3.26;4
12312;19.0;6;100.0;4;44.16263736263736;-3.7019715163901656;32.38965911831498;1;1.0;1.0;11;0.0;5.0;1;0;6;5;80.0;7.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;2.0;0.77;4
12974;200.0;7;100.0;3;64.56904097353802;-3.691769809004175;80.1381671466533;4;2.0;2.0;16;0.0;50.0;1;0;0;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.03;3
5635;65.0;4;100.0;3;64.56904097353802;-3.7009017564911058;80.1381671466533;4;1.0;1.0;12;0.0;15.0;2;10;11;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.71;3
8762;90.0;5;97.0;4;64.56904097353802;-3.698730249251148;80.1381671466533;4;1.0;0.0;9;100.0;0.0;2;10;9;85;91.0;9.0;10.0;9.0;9.0;10.0;9.0;58.728428701180746;3.0;5.54;4
11701;80.0;8;100.0;6;64.56904097353802;-3.709529077889669;80.1381671466533;3;1.0;1.0;19;150.0;0.0;1;0;2;195;96.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;5.63;6
8009;59.0;4;100.0;2;64.56904097353802;-3.7107644141045175;80.1381671466533;4;1.0;1.0;12;0.0;30.0;3;0;13;4;95.0;10.0;10.0;10.0;9.0;10.0;10.0;50.39969226382209;3.0;0.39;3
12153;65.0;4;100.0;2;42.264044943820224;-3.659929811377694;80.1381671466533;6;1.0;2.0;15;150.0;0.0;4;5;3;3;93.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;0.79;4
7687;92.0;6;100.0;5;64.56904097353802;-3.707488945219822;80.1381671466533;5;1.0;1.0;17;150.0;20.0;4;0;12;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;8.0;2.154789890532152;5
13696;30.0;6;100.0;4;64.56904097353802;-3.708577804229293;32.38965911831498;2;2.0;1.0;14;0.0;15.0;1;5;0;1;20.0;4.0;2.0;6.0;2.0;10.0;2.0;65.22549019607843;97.0;0.13;3
7387;72.0;8;100.0;4;64.56904097353802;-3.706855917539;80.1381671466533;4;1.0;1.0;11;100.0;25.0;2;15;4;185;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;23.0;4.29;5
12450;45.0;5;100.0;4;74.76748971193416;-3.6699165266707032;80.1381671466533;4;1.0;1.0;15;90.0;25.0;2;10;2;42;88.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;3.0;3.47;4
1934;200.0;4;100.0;4;52.68181818181818;-3.6507546331319953;80.1381671466533;9;4.0;5.0;23;100.0;15.0;1;30;7;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
11975;13.0;4;95.0;6;41.573170731707314;-3.625955160055905;25.857142857142858;4;1.0;1.0;8;0.0;0.0;1;13;27;9;93.0;9.0;10.0;9.0;9.0;9.0;9.0;50.39969226382209;3.0;1.75;3
10307;69.0;4;75.0;3;59.78174928572369;-3.7134385195114894;80.1381671466533;3;1.0;0.0;12;0.0;30.0;1;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;6.0;0.33;3
10571;19.0;6;90.0;5;35.191964285714285;-3.7436659872370392;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;0;7;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.75;4
12988;25.0;8;100.0;3;64.56904097353802;-3.70200471778408;32.38965911831498;9;4.0;6.0;23;90.0;22.0;1;22;21;3;100.0;9.0;9.0;10.0;10.0;10.0;10.0;65.22549019607843;25.0;0.13;3
1972;85.0;7;100.0;4;60.31679389312977;-3.7002475936120423;80.1381671466533;4;1.0;1.0;24;200.0;0.0;2;20;6;86;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.92;5
14027;21.0;3;100.0;3;44.16263736263736;-3.6901722829147294;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;0;16;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;3.0;2.154789890532152;2
9618;25.0;4;100.0;4;41.573170731707314;-3.623784872806752;32.38965911831498;2;1.0;1.0;10;0.0;10.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;2
14697;105.0;5;86.0;4;52.68181818181818;-3.6661627495220936;80.1381671466533;2;1.0;1.0;16;0.0;0.0;1;0;3;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;8.0;0.17;3
12114;39.0;6;96.06986152186816;2;44.16263736263736;-3.7006274933084407;32.38965911831498;1;0.5;1.0;1;0.0;12.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
14378;30.0;5;88.0;3;64.56904097353802;-3.700142349524063;32.38965911831498;3;0.5;1.0;13;100.0;15.0;1;0;7;42;93.0;10.0;9.0;9.0;10.0;10.0;9.0;58.728428701180746;3.0;4.74;3
1599;35.0;4;100.0;7;47.468992248062015;-3.69823630032098;80.1381671466533;3;1.0;1.0;9;150.0;40.0;2;10;11;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;2.61;4
3166;19.0;4;100.0;3;44.16263736263736;-3.69600531167832;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;10;21;7;87.0;8.0;9.0;10.0;10.0;10.0;8.0;50.39969226382209;1.0;0.97;4
3474;90.0;8;100.0;5;64.56904097353802;-3.7038368448559837;80.1381671466533;4;1.0;1.0;19;0.0;0.0;2;5;0;15;87.0;9.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;3.0;0.59;5
10148;29.0;4;100.0;7;47.468992248062015;-3.703038372982728;32.38965911831498;3;1.0;1.0;16;100.0;12.0;1;12;18;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;2.0;2.154789890532152;4
9329;65.0;6;100.0;7;74.76748971193416;-3.6712678265763135;80.1381671466533;4;1.0;1.0;21;250.0;40.0;2;10;15;6;97.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;3.21;4
12701;30.0;5;88.0;5;64.56904097353802;-3.7003060434458073;32.38965911831498;2;1.0;1.0;13;0.0;10.0;1;0;10;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
8114;24.0;5;100.0;4;64.56904097353802;-3.7060442374640044;32.38965911831498;2;2.0;1.0;14;0.0;10.0;1;15;8;46;94.0;10.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;8.0;4.52;4
9421;63.0;8;96.0;4;64.56904097353802;-3.705095248796314;80.1381671466533;4;1.0;1.0;18;100.0;25.0;2;11;8;173;93.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;8.0;3.2;4
113;55.0;4;100.0;5;45.655913978494624;-3.689917730199241;80.1381671466533;7;1.0;3.0;12;0.0;15.0;5;10;10;32;91.0;9.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;5.55;4
6285;150.0;8;96.0;3;52.68181818181818;-3.651964820859814;80.1381671466533;11;3.0;4.0;19;0.0;65.0;8;15;14;31;89.0;9.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;4.0;1.22;3
12404;40.0;6;100.0;4;64.56904097353802;-3.6969008629173663;80.1381671466533;2;1.0;0.0;16;0.0;15.0;1;10;1;75;91.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;2.0;3.98;4
14108;15.0;8;55.0;4;64.56904097353802;-3.7001932495122927;25.857142857142858;7;3.0;1.0;6;0.0;0.0;1;15;10;115;93.0;9.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;6.0;2.04;3
5218;115.0;5;86.0;4;60.31679389312977;-3.703442836269746;80.1381671466533;2;1.0;1.0;13;0.0;0.0;1;0;12;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;8.0;2.154789890532152;2
14266;20.0;8;100.0;3;31.047619047619047;-3.6121890849894696;32.38965911831498;3;1.0;1.0;11;0.0;0.0;1;12;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;3
13726;24.0;4;100.0;3;64.56904097353802;-3.7007205125328464;32.38965911831498;2;1.0;1.0;8;0.0;5.0;1;0;15;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;4.0;1.03;3
5652;53.0;3;94.0;7;64.56904097353802;-3.6997583473306026;80.1381671466533;3;1.0;1.0;16;200.0;15.0;2;5;3;3;100.0;9.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;3.0;4
7275;24.0;6;92.0;5;60.31679389312977;-3.700009427134027;32.38965911831498;2;1.0;1.0;14;0.0;10.0;1;6;4;42;95.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;7.0;1.99;3
11850;80.0;5;100.0;3;68.8821138211382;-3.6762938443404085;80.1381671466533;4;1.0;2.0;19;100.0;20.0;3;0;0;37;96.0;9.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;2.81;3
6726;70.0;7;100.0;5;60.31679389312977;-3.710748160917255;80.1381671466533;4;1.0;1.0;14;200.0;25.0;2;10;14;23;95.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;2.01;6
1979;20.0;5;100.0;6;60.31679389312977;-3.696477704593149;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;5;12;29;94.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;2.0;9.16;5
3342;20.0;4;100.0;4;35.503937007874015;-3.6446297222519606;32.38965911831498;1;1.0;1.0;16;0.0;0.0;1;0;30;2;100.0;10.0;10.0;9.0;9.0;9.0;9.0;50.39969226382209;1.0;0.19;3
2970;50.0;7;100.0;4;64.56904097353802;-3.7050063857042015;80.1381671466533;4;1.0;1.0;16;250.0;15.0;2;25;15;97;81.0;8.0;8.0;9.0;9.0;9.0;8.0;65.22549019607843;13.0;5.88;4
11411;17.0;4;100.0;4;34.44303797468354;-3.768503454444852;32.38965911831498;1;1.0;1.0;9;0.0;0.0;2;7;8;29;94.0;10.0;10.0;10.0;10.0;8.0;9.0;50.39969226382209;1.0;4.03;3
11622;24.0;4;96.06986152186816;2;34.44303797468354;-3.7651458879451782;32.38965911831498;1;1.0;1.0;24;0.0;10.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
4747;63.0;3;100.0;7;64.56904097353802;-3.7066611983270654;80.1381671466533;2;1.0;1.0;10;150.0;26.0;1;5;9;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;1.71;4
6918;20.0;5;100.0;3;52.68181818181818;-3.6494675670621386;32.38965911831498;2;1.0;1.0;5;0.0;0.0;1;8;11;27;96.0;10.0;10.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;1.15;3
426;59.0;8;100.0;4;64.56904097353802;-3.712701757031817;80.1381671466533;6;1.0;2.0;12;100.0;19.0;2;19;13;34;89.0;9.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;2.0;2.07;4
9456;70.0;9;100.0;4;64.56904097353802;-3.698174226789374;80.1381671466533;5;1.0;2.0;19;150.0;25.0;2;10;6;66;92.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;8.0;2.19;5
14235;15.0;4;100.0;6;42.264044943820224;-3.6428689822681766;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;0;0;17;88.0;10.0;9.0;10.0;10.0;9.0;9.0;65.22549019607843;2.0;2.48;5
12893;52.0;6;100.0;5;68.8821138211382;-3.6782023721619166;80.1381671466533;2;1.0;1.0;13;300.0;0.0;1;0;20;13;92.0;9.0;10.0;10.0;9.0;10.0;9.0;65.22549019607843;2.0;1.65;2
10223;35.0;5;100.0;4;64.56904097353802;-3.6999833178129715;32.38965911831498;3;2.0;1.0;5;0.0;12.0;2;20;13;79;93.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;5.0;4.08;3
12750;50.0;7;89.0;5;64.56904097353802;-3.6943837585103965;32.38965911831498;2;1.0;1.0;17;0.0;0.0;1;0;15;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
3882;35.0;6;96.06986152186816;4;66.66331658291458;-3.6819037226502047;32.38965911831498;1;1.0;1.0;8;150.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;3
7261;85.0;8;100.0;5;44.16263736263736;-3.69630956098741;80.1381671466533;3;1.0;1.0;24;250.0;60.0;1;0;1;48;97.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.05;4
3811;65.0;7;100.0;5;64.56904097353802;-3.7024520836304813;80.1381671466533;3;1.0;1.0;9;100.0;20.0;2;15;4;74;87.0;9.0;9.0;9.0;10.0;9.0;9.0;65.22549019607843;4.0;2.07;4
4177;61.0;8;100.0;4;64.56904097353802;-3.701714508401869;80.1381671466533;4;1.0;1.0;18;200.0;40.0;3;15;2;18;91.0;9.0;9.0;10.0;9.0;10.0;9.0;58.728428701180746;12.0;0.59;4
7114;45.0;4;96.06986152186816;3;47.468992248062015;-3.7091178230820714;32.38965911831498;2;1.5;1.0;14;0.0;0.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
2950;245.0;9;89.0;3;64.56904097353802;-3.701308631241128;80.1381671466533;10;1.0;3.0;13;150.0;0.0;1;0;13;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;7.0;2.154789890532152;4
